PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
01RXs,8/8/3r3p/p1P1k3/4pp2/PPKp4/6PR/8 b - - 0 40,d3d2 h2h5 e5e6 h5h6,1684,75,86,211,crushing endgame interference master rookEndgame short,https://lichess.org/67sQLB4C/black#80,
01Rax,6k1/1p6/p2p1N2/P1pPp3/2P1Pbp1/1P6/6K1/8 b - - 0 42,g8g7 f6e8 g7f8 e8d6,1883,74,95,12477,crushing endgame short,https://lichess.org/szQCm5Dn/black#84,
01Rge,2r1rn1k/1p5B/p7/6R1/3b1q2/2B5/PPQ3P1/2K4R w - - 1 28,c2d2 f4d2 c1d2 d4c3 b2c3 f8h7,2136,117,78,42,advantage attraction long middlegame pin,https://lichess.org/7DovSzOm#55,
01Rl0,r2qr1k1/ppp3bp/3p2p1/2n3P1/8/2PBPQ2/P1P1KP2/R6R b - - 0 17,e8f8 d3c4 d6d5 c4d5 d8d5 f3d5,1876,76,88,376,crushing kingsideAttack long middlegame,https://lichess.org/e6tLMWBw/black#34,Indian_Defense Indian_Defense_Other_variations
01RuT,8/8/8/1P5R/4bk2/4R2P/5P2/r5K1 w - - 1 43,g1h2 a1h1,453,104,84,182,endgame mate mateIn1 oneMove operaMate,https://lichess.org/PRrBTjsl#85,
01RvJ,8/8/2pp2kb/p3p3/P1P3NK/2P2P2/8/8 w - - 0 51,g4h6 g6h6 f3f4 h6g6 c4c5 d6d5 h4g4 d5d4 c3d4 e5d4,2737,117,82,199,crushing endgame quietMove veryLong zugzwang,https://lichess.org/cB5tNFFr#101,
01RxX,3r3r/2k2ppp/p1n1p3/8/PpR5/3P4/1P2NPPP/4R1K1 b - - 2 21,d8d3 e1c1 d3d6 e2d4 d6d4 c4d4,1734,75,93,2329,advantage endgame long pin quietMove,https://lichess.org/Td18XdCn/black#42,
01S0o,rq3rk1/p1pn1p2/1pQ1p2p/1N2P1p1/2P3n1/8/PP3PPP/R3KB1R w KQ - 3 17,b5c7 d7e5 c6a8 b8c7 a8e4 c7c5 e4c2 f8d8,2391,91,58,389,crushing defensiveMove middlegame veryLong,https://lichess.org/w4256bcb#33,Indian_Defense Indian_Defense_Seirawan_Attack
01S1N,6k1/5ppp/1P2p3/3p4/3n4/6P1/1r4bP/R5K1 b - - 0 33,g2e4 a1a8,663,92,73,138,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/GfQ7pZ29/black#66,
01S2P,r4rk1/5qpp/p1p1p3/3pB3/6Q1/8/PPP2PPP/R3R1K1 w - - 4 18,e1e3 f7f2 g1h1 f2f1 a1f1 f8f1,1028,89,95,1922,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/PpvbkBkX#35,Vienna_Game Vienna_Game_Other_variations
01S5S,8/p7/1p5B/1kp5/6K1/1P3R2/1r6/8 w - - 2 52,h6g7 b2g2 f3g3 g2g3 g4g3 b5b4,1274,77,100,587,crushing endgame long master,https://lichess.org/UsLqzvpj#103,
01SBn,krr5/8/8/1q1p3P/N2P4/Q1P5/PP4P1/1K6 b - - 0 46,c8c6 a4c5 c6a6 a3a6 b5a6 c5a6,2068,124,70,19,crushing discoveredAttack discoveredCheck endgame exposedKing long,https://lichess.org/DChAkgd8/black#92,
01SJ3,r3k2r/ppq2ppp/2p1pn2/4b1B1/7P/3Q2N1/PPP2PP1/2KRR3 b kq - 1 14,a8d8 d3d8 c7d8 d1d8 e8d8 e1e5,1394,76,93,1925,advantage long middlegame,https://lichess.org/oAOvTFiI/black#28,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
01SLc,3k4/5p2/3Pb3/4P1p1/N7/4K3/8/8 b - - 9 54,d8d7 a4c5 d7c6 c5e6,948,76,97,478,crushing deflection endgame short,https://lichess.org/UzKjaQjs/black#108,
01SMk,r4rk1/pbp2ppp/1pNbp3/1B2n3/Q2P4/4PqP1/PP3P1P/RNB2RK1 b - - 0 13,e5c6 b1d2 f3d5 e3e4 d5d4 b5c6 d4a4 c6a4,1750,75,92,362,advantage middlegame veryLong,https://lichess.org/Bgmp2kSF/black#26,Reti_Opening Reti_Opening_Reti_Accepted
01SN2,8/r7/P1p5/3p4/3K2k1/1P5p/2P5/R7 b - - 1 44,g4g3 d4c5 h3h2 c5b6,1718,75,93,1002,crushing endgame master rookEndgame short,https://lichess.org/u1wGtOf8/black#88,
01SWp,r1b5/5pk1/1p1qpnp1/2ppN2r/1p1P3P/1B1Q4/PPP2P2/2K3RR b - - 1 22,c5c4 g1g6 g7f8 d3g3 c4b3 g6f6,2465,84,82,45,advantage long master middlegame quietMove,https://lichess.org/f4WRPAU5/black#44,
01Sak,B1bq2k1/p4ppp/3b3r/1pp5/6n1/PP1P1nP1/4PP1P/R1BQR1K1 w - - 0 17,a8f3 g4f2 c1h6 f2d1,2259,78,76,71,advantage middlegame short,https://lichess.org/fxeDB2Tj#33,English_Opening English_Opening_Anglo-Indian_Defense
01ScQ,r1bqk1nr/pp3ppp/2n5/2bP4/2P1pP2/6P1/PP5P/RNBQKBNR w KQkq - 1 9,d5c6 c5f2 e1e2 c8g4,1697,77,94,2038,advantage opening short,https://lichess.org/BEejaOEt#17,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
01Shz,5k2/1p1r1p2/p1p4p/2Pn2p1/N2R4/1P4P1/P4PKP/8 w - - 0 29,a4b2 d5f4 d4f4 g5f4,1580,77,95,22268,crushing endgame short,https://lichess.org/gILDftXE#57,
01Siq,5rk1/5p2/p2p1Rp1/1p1P2Pp/7r/8/PPPR4/1K6 w - - 0 28,f6d6 h4h1 d2d1 h1d1,492,97,100,258,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qoBdj9xn#55,
01Soi,8/8/8/3p1pk1/3P2p1/4PPK1/8/8 b - - 0 55,g5g6 f3g4 g6h6 g4f5,1561,76,87,668,crushing endgame pawnEndgame short,https://lichess.org/SZJSUMQg/black#110,
01Sqe,r5k1/R3Qppp/1p2p3/3q4/3P4/4P3/2r2PPP/5RK1 b - - 0 23,a8a7 e7e8,1216,120,44,38,endgame mate mateIn1 oneMove,https://lichess.org/t0ghv79B/black#46,
01Sr1,1r4k1/6pp/4p3/QBR2p2/3q4/B3nP1P/P5P1/6K1 w - - 0 35,a5a7 e3g4 g1h1 d4d1 b5f1 d1f1,1778,74,96,6887,discoveredAttack discoveredCheck long mate mateIn3 middlegame,https://lichess.org/mKXjReAm#69,
01St9,r4rk1/pbq2p1p/1pnbpnp1/6N1/3PN3/P6Q/1PB2PPP/R1B2RK1 b - - 5 16,f6e4 h3h7,1175,80,90,236,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IyagUnX1/black#32,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
01StK,1r4k1/5pp1/2Bp3p/q2P4/8/1Pb5/P2Q2PP/1K1R4 w - - 0 27,d2d3 b8b3 a2b3 a5a1 b1c2 a1b2,1326,79,78,350,endgame long mate mateIn3 sacrifice,https://lichess.org/URJoRWKJ#53,
01StO,r2r2k1/pp6/2p1p2Q/4qp1R/2P5/5BPP/1P3P2/6K1 b - - 1 26,g8f7 h5g5 d8h8 f3h5 f7e7 g5g7 e5g7 h6g7,2261,82,90,1762,clearance crushing endgame veryLong,https://lichess.org/vdgMKtjk/black#52,
01Suf,r1bqk1nr/pp3ppp/2nbp3/1Bp5/3pP3/5NN1/PPPP1PPP/R1BQK2R w KQkq - 4 7,d2d3 d8a5 f3d2 a5b5,1197,77,91,1207,crushing fork opening short,https://lichess.org/BfscjGsT#13,French_Defense French_Defense_Two_Knights_Variation
01Svs,r3k2r/1q3ppp/p1b1pn2/8/2BP2Q1/4P3/3N1PPP/R4RK1 w kq - 3 15,g4g7 h8g8 g7g8 f6g8,1321,75,56,130,advantage middlegame short,https://lichess.org/fF8MvSeS#29,Slav_Defense Slav_Defense_Other_variations
01Syz,2r2k2/1bR2pp1/7p/1Bnp1N2/8/7P/2P2PP1/6K1 w - - 4 33,c7e7 g7g6 e7b7 c5b7,1697,77,92,1292,crushing endgame short,https://lichess.org/K2V4oHCA#65,
01T0h,r3r2k/1p3pp1/p1p2b1n/q4B2/3P4/B1P1P3/P1Q2PPP/R4RK1 w - - 7 22,a3b4 a5f5 c2f5 h6f5,1063,77,82,550,advantage middlegame short,https://lichess.org/w5Rod6zL#43,
01T20,8/5pk1/5b2/P5p1/6Pp/3R3K/R1P1r2P/8 w - - 0 45,a5a6 f6e5 d3g3 h4g3,1634,74,92,2718,crushing endgame short,https://lichess.org/9KsUlxun#89,
01T3Y,4k3/p2b1p2/4pPr1/q7/2pP1Q2/8/P1P2PPP/1R4K1 b - - 0 24,d7c6 f4d6 g6g2 g1f1 g2f2 f1f2 a5d2 f2f1,2372,80,91,531,crushing defensiveMove endgame veryLong,https://lichess.org/NDKxc48s/black#48,
01T6r,q4rk1/pRPQ1p2/b3p2p/3pP1p1/8/2P1P1P1/5PP1/6K1 w - - 0 31,c7c8q a8c8 d7c8 f8c8,1815,81,55,50,crushing endgame short,https://lichess.org/38hnUJ0l#61,
01TCa,2n5/p1k5/7p/6p1/P1B1KpP1/5P2/7P/8 w - - 0 46,e4f5 c8d6 f5g6 d6c4 g6h6 c7d6 h6g5 d6e5,2417,91,75,61,crushing defensiveMove endgame fork veryLong,https://lichess.org/lh0rjLFL#91,
01TDT,r3r1k1/ppqN2p1/2pb1p1p/5b2/3PRP1B/2P4P/PPQN2P1/R5K1 b - - 0 18,f5e4 d7f6 g7f6 d2e4 e8e4 c2e4,2023,77,90,188,advantage intermezzo kingsideAttack long middlegame,https://lichess.org/MMJHlgLj/black#36,French_Defense French_Defense_Exchange_Variation
01TEE,2r1r1k1/pp2bppp/1q3n2/4B3/4N3/1P3Q2/P5PP/3R1R1K b - - 4 18,f6e4 f3f7 g8h8 f7g7,1143,76,98,293,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UsAmUQ8r/black#36,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
01TIK,4R3/p4kpp/6p1/7q/3P1r2/2P5/PP3P2/5QK1 w - - 0 43,f1e2 f4g4 e2g4 h5g4,1396,75,84,671,crushing endgame short,https://lichess.org/I86rNhhD#85,
01TLc,r4r1k/1p2q2p/1Qp5/p4p2/2b1p3/P1P1P2P/5P1N/1K1R2R1 b - - 0 27,e7a3 b6d4 f8f6 d4f6,1431,82,85,64,fork mate mateIn2 middlegame short,https://lichess.org/kWdDwITU/black#54,
01TMP,r3k2r/pp2qpp1/2n1b2p/8/3PR3/2P2NP1/PPQ2PP1/2K4R b kq - 0 16,e8g8 d4d5 c6b4 e4b4,2115,164,100,24,equality middlegame short,https://lichess.org/hD8JXDdV/black#32,
01TPw,rnb1k2r/ppp2p1p/4p3/8/3N2Bq/2NP2b1/PPP2PP1/R1BQ1R1K w kq - 1 13,h1g1 h4h2,964,78,92,393,mate mateIn1 oneMove opening,https://lichess.org/DEVakUh7#25,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
01TRg,4k3/6R1/4B1K1/1r4p1/6P1/8/3b4/8 b - - 15 45,d2c3 e6d7 e8d8 d7b5 c3g7 g6g7,1553,75,95,601,crushing endgame fork long,https://lichess.org/RLrfYDZk/black#90,
01TSj,3r1r1k/ppp2Pb1/7p/4pbNR/4n3/BPP2P2/P3K1P1/R7 w - - 0 23,f3e4 f5g4 e2e3 g4h5,1066,77,80,156,advantage fork master middlegame short,https://lichess.org/URzdXeO5#45,
01TUk,1Q6/1p3ppk/2p4p/4p3/8/P2q2Pb/1P3P2/R4RK1 w - - 2 27,b8e5 d3f3 e5e4 f3e4,1447,75,87,1103,crushing endgame short,https://lichess.org/lTjd9qSn#53,
01TUw,r1b1kb1r/pp1p1ppp/5q2/2p1p3/2PnP3/3P1N2/PP3PPP/R1BQKB1R w KQkq - 1 8,c1g5 d4f3 d1f3 f6g5,1272,105,0,53,advantage middlegame short,https://lichess.org/Oaf2WrJd#15,English_Opening English_Opening_Symmetrical_Variation
01TXv,Q1bk3r/2p2pNp/8/3PP3/2p3q1/B1P5/6BP/7K w - - 3 33,a8c6 g4d1 g2f1 d1f1,781,88,80,370,mate mateIn2 middlegame short,https://lichess.org/WeILnMLY#65,
01Tbk,5k2/2r3b1/p2pPr2/1pqP2Q1/8/P7/1PPR4/1K5R b - - 0 32,c5c4 d2f2 c4d4 h1f1,2064,178,82,13,crushing defensiveMove master middlegame short,https://lichess.org/gKfuBR0r/black#64,
01Tea,r6r/N2k1pQ1/4p2p/1Nbp4/P3n3/8/2P3PP/R3R1qK w - - 2 26,e1g1 e4f2,836,101,82,354,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ueweliE1#51,
01Tfr,1q2r1Qk/4B1bp/6pN/p1pN4/8/8/P1P2PPP/1r1R2K1 b - - 8 25,e8g8 h6f7,1205,89,55,95,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/UhmNTl3i/black#50,
01TgD,8/q4k1r/p2pRbpp/5n2/1PP2P2/P2Q1N1P/6PK/4R3 w - - 12 30,g2g4 a7f2 h2h1 f5g3,1206,79,91,233,mate mateIn2 middlegame short,https://lichess.org/LW4akFc5#59,
01Tlc,8/1p3k2/p1p3p1/P1P3K1/1P5P/8/8/8 w - - 9 60,g5h6 f7f6 h6h7 g6g5 h4g5 f6g5,1850,75,88,321,crushing endgame long pawnEndgame zugzwang,https://lichess.org/GFfDX9eL#119,
01Tm7,1r2r1k1/2p2pbp/pp5q/5p2/4p3/1PPnP1PP/PB2QPB1/R4RK1 b - - 4 22,h6c6 e2d3 e4d3 g2c6,1500,75,92,2599,crushing middlegame short,https://lichess.org/9g0qGlSd/black#44,
01TmZ,r1b2rk1/1p2bppp/pqnp4/3Np3/2B1PP2/PN6/1PP2nPP/R1BQ1R1K w - - 5 13,h1g1 f2h3 g1h1 b6g1 f1g1 h3f2,1398,77,87,3869,discoveredCheck doubleCheck kingsideAttack long mate mateIn3 opening sacrifice smotheredMate,https://lichess.org/RIwXCRjL#25,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
01To6,1b6/k3Rp2/pr4pp/3p4/3P1p2/5P1q/PPQ2P2/6K1 b - - 1 29,b6b7 c2c5 a7a8 c5c6 h3c8 c6c8,2141,77,92,499,advantage endgame long pin,https://lichess.org/EqTv5MmL/black#58,
01Tpw,r3r1k1/p4ppp/8/3Q4/3P4/Ppp2N2/K1b2PPP/3R3R w - - 0 24,a2a1 b3b2 a1a2 c2d1 h1d1 c3c2,2269,77,92,5367,advancedPawn advantage long middlegame,https://lichess.org/iIhKzWva#47,
01Tr3,2R5/8/7p/2P2p1k/5K2/7P/PP4R1/4rr2 w - - 1 41,f4g3 f5f4 g3h2 f1h1,1603,101,71,30,endgame mate mateIn2 rookEndgame short,https://lichess.org/q1VHmfdD#81,
01Tr9,6k1/1p3pp1/2q4p/p3PQb1/2p1N3/2PrP2P/PP2R1PK/8 b - - 0 36,d3e3 e4g5 h6g5 e2e3,1815,75,87,267,capturingDefender crushing endgame intermezzo short,https://lichess.org/nt1hWJ8p/black#72,
01TxI,2k2r1r/pp2q3/2p1b3/7p/1P1pPBn1/3B4/P3Q1PP/1RR4K w - - 4 22,e2d2 f8f4 d2f4 h8f8 f4f8 e7f8,2201,78,81,195,clearance crushing long middlegame sacrifice,https://lichess.org/2rdwsQOE#43,
01U1t,k1r4r/1p6/p2Q3b/4p3/N7/7P/PPP2P2/1K5b b - - 0 29,h8d8 a4b6 a8a7 b6c8 d8c8 d6h6,1172,77,94,107,crushing endgame fork long,https://lichess.org/uan91DVa/black#58,
01U3J,r3q1k1/p5b1/npp3p1/3n1pB1/Q1b1p3/2N1PP1P/PP4BN/3R2K1 b - - 1 24,a6b4 c3d5 c6d5 a4b4,1363,76,82,719,advantage capturingDefender middlegame short,https://lichess.org/S7dtyWl6/black#48,
01U4x,r3k2r/ppp2ppp/n3b3/1N1p1q2/3P4/1BP5/PP4PP/R1BQ3K b kq - 0 14,c7c6 b5d6 e8d7 d6f5,1323,74,99,1475,advantage fork middlegame short,https://lichess.org/FCqaqSp8/black#28,Petrovs_Defense Petrovs_Defense_Italian_Variation
01U73,8/8/p4k2/2np3p/P4K1P/2P5/8/4B3 w - - 1 47,e1f2 c5d3 f4e3 d3f2,754,87,88,385,crushing endgame fork short,https://lichess.org/vzk0I9K0#93,
01UH3,2r1kb1r/ppq2ppp/2n1p3/3pPn2/N2P4/4BN2/PP2QPPP/2R2RK1 w k - 9 14,c1c2 c6d4 f3d4 f5d4 e3d4 c7c2 e2b5 c2c6,1920,75,94,8386,crushing fork master middlegame veryLong,https://lichess.org/E4vbCZEr#27,French_Defense French_Defense_Advance_Variation
01UHL,r6k/1p3Q2/p4b2/P4bqp/5Rp1/1P3P2/5P2/3R1BK1 w - - 1 34,d1d7 g4f3 g1h1 a8g8 f4g4 h5g4,2189,84,79,48,crushing discoveredAttack long middlegame quietMove,https://lichess.org/iXrBAEpV#67,
01UPC,3r1k2/1b3ppQ/p2q3p/1p2b3/8/P2p2P1/1P3P1P/1BR1R1K1 w - - 0 31,c1d1 d6d5 h7h8 f8e7 e1e5 d5e5 h8d8 e7d8,1702,75,94,7233,crushing middlegame quietMove veryLong,https://lichess.org/3liE0X18#61,
01UQI,r3kb1r/1p2pppp/pqnp4/3P4/B3n1b1/5N2/PP1B1PPP/RN1QK2R w KQkq - 0 11,d5c6 b6f2,1375,90,55,77,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Qnh7qhgq#21,Sicilian_Defense Sicilian_Defense_Modern_Variations
01UXl,r1bqkb1r/pp4pp/2n1pn2/2p2p2/Q1P5/3P2P1/PP1P1PBP/R1BNK1NR b KQkq - 0 9,d8d3 g2c6 b7c6 a4c6 d3d7 c6a8,1059,96,94,1266,advantage exposedKing fork long opening,https://lichess.org/WP6oYrOE/black#18,English_Opening English_Opening_Symmetrical_Variation
01UYy,3k4/1K1p4/4p2p/2P1Pp2/B4n2/8/7P/8 w - - 0 51,a4d7 f4d3 d7b5 d3c5 b7c6 c5e4,2238,82,90,454,crushing defensiveMove endgame long master,https://lichess.org/Cr2bsbhv#101,
01UaM,8/8/p4nk1/Pp2Br2/8/2P3PK/1P2Qr1P/8 w - - 5 46,e2e1 f5h5,934,75,100,323,endgame mate mateIn1 oneMove,https://lichess.org/rcKp52nw#91,
01UeQ,r4r2/pb1qknQ1/1p1nppB1/3p2p1/3P4/1PP3NP/P2B1PP1/1R2R1K1 w - - 1 25,g3f5 d6f5 g6f5 f8g8 g7h7 g8h8,1315,81,91,90,advantage long middlegame,https://lichess.org/XnPq7alo#49,
01Uff,8/5p2/2rk4/3b4/7P/3Q2P1/5P2/6K1 w - - 3 48,d3h7 c6c1 g1h2 c1h1,617,97,77,400,endgame mate mateIn2 operaMate short,https://lichess.org/FkmFi9a3#95,
01UiU,q4rk1/n2P1ppp/p7/6b1/Pp1B2P1/1Pp1RN1n/2Q2P2/R4K2 w - - 0 30,f3g5 a8h1 f1e2 h3f4,1768,77,85,488,mate mateIn2 middlegame short,https://lichess.org/P9J5A2x6#59,
01Uoq,r4rk1/pb3ppp/2q2n2/4p1B1/8/2PB4/P1Q2PPP/R2R2K1 w - - 4 16,g5f6 c6g2,624,91,100,296,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ahy33Lxe#31,English_Opening English_Opening_Symmetrical_Variation
01UpP,8/pB5p/6pk/5p2/1P3P1P/P3r1n1/3R3K/8 w - - 0 41,a3a4 g3f1 h2g2 f1d2,1074,89,94,936,crushing endgame fork short,https://lichess.org/3RLbs3zb#81,
01UsT,r3r1k1/pp2qp1p/3b2p1/3p4/3P2n1/1PN5/PBP1BPPP/R2QK2R w KQ - 6 15,h2h3 g4f2 e1f2 e7e3 f2f1 d6g3,2114,77,94,10581,advantage attackingF2F7 attraction defensiveMove long middlegame sacrifice,https://lichess.org/WC1zB0Po#29,Zukertort_Opening Zukertort_Opening_Nimzo-Larsen_Variation
01Uvy,8/7p/6p1/8/3k1KPP/8/8/8 b - - 0 50,d4d5 f4g5 d5e4 g5h6,1204,78,94,850,crushing endgame pawnEndgame short,https://lichess.org/r3rrr0WR/black#100,
01UwB,8/8/8/4kp1p/7P/4K1P1/8/8 b - - 0 45,e5f6 e3f4 f6e6 f4g5 e6e5 g5h5 e5f6 h5h6 f5f4 g3f4,1548,75,72,124,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/Ql6y8vnP/black#90,
01UwU,8/5ppp/4p3/4PPP1/2k1K2P/8/8/8 b - - 0 41,e6f5 e4f5 c4d5 h4h5 h7h6 g5h6 g7h6 f5f6 d5e4 f6g7 e4e5 g7h6,2543,99,90,1536,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/nPGl3BeO/black#82,
01UyQ,4r3/3NP1kp/2p2Rp1/5p2/8/2rp3P/5PP1/4R1K1 w - - 2 34,f6f8 d3d2 e1d1 c3c1 g1h2 c1d1,1635,77,95,14613,advancedPawn crushing endgame long pin,https://lichess.org/4Rze3FMZ#67,
01Uzs,rnbqk2r/ppp2ppp/3bpn2/8/4P3/1BN5/PPPP2PP/R1BQK1NR b KQkq - 0 6,f6e4 c3e4 d8h4 e4f2,1754,75,94,331,advantage defensiveMove hangingPiece master opening short,https://lichess.org/miqEQghf/black#12,French_Defense French_Defense_Other_variations
01V4g,3r1rk1/p2nppbp/2p2np1/qpPp4/N2P1B2/PP1BP2P/5PP1/R2Q1RK1 b - - 0 15,b5a4 b3b4 a5b5 d3b5,1224,79,92,428,advantage middlegame short trappedPiece,https://lichess.org/ezL0g2ue/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
01V6d,8/3k4/2Rn2p1/4pp1p/4P3/4KPPP/8/8 w - - 1 46,c6b6 d6c4 e3d3 c4b6,820,101,93,424,crushing endgame fork master short,https://lichess.org/6rMZ8iNJ#91,
01V7x,4kr2/1R6/p1pKP3/P1r2P2/8/8/8/8 b - - 1 49,c5f5 b7b8,1373,77,91,1082,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ipZrU9eZ/black#98,
01V9z,8/5k1p/5p2/3pbP2/3B3P/5K2/1P6/8 w - - 5 32,d4c3 e5c3 b2c3 h7h5,2446,82,81,59,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/LrjvPRU6#63,
01VAQ,4Q2k/ppp3pp/2q5/6r1/2N3P1/6nP/PP3r2/2R1R1K1 b - - 2 24,c6e8 e1e8 f2f8 e8f8,548,81,100,92,backRankMate mate mateIn2 middlegame short,https://lichess.org/GgFJiSSh/black#48,
01VB3,8/4B3/2k5/2P1Kp2/5Pp1/3Pn3/8/8 w - - 3 45,d3d4 g4g3 d4d5 c6d7,2211,100,78,28,crushing defensiveMove endgame short,https://lichess.org/GDMQ00vn#89,
01VBW,2b1rr1k/3q2pB/p1p2b2/PpPp4/1P1P1Np1/8/2Q2P1P/R4RK1 b - - 2 21,f6d4 f4g6 h8h7 g6f8 h7g8 f8d7,1157,77,89,1098,crushing discoveredCheck doubleCheck fork long middlegame,https://lichess.org/pTPf5wbm/black#42,
01VEo,r3k2r/pp3pp1/2pqpn2/2N3p1/2P5/8/PPP1QPPP/R4RK1 w kq - 1 15,c5b7 d6h2,735,78,100,252,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/TfS8CNW4#29,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
01VFl,8/7R/4k3/6Pp/4p1nP/6K1/P4r2/8 b - - 1 45,e6f5 h7f7 f5e6 f7f2,917,76,99,792,crushing endgame master short,https://lichess.org/W5uoHo6C/black#90,
01VG0,r3k2r/pp3pp1/4p3/3pqnp1/PPP5/8/4NPPP/R2Q1RK1 w kq - 0 21,c4d5 e5h2,1007,95,91,62,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CDvtg4xF#41,
01VHY,2k5/p1p5/P7/1PP1rp2/7p/6pP/6P1/2R3K1 b - - 3 39,f5f4 b5b6 c8b8 b6b7 e5e6 c1a1,2790,110,87,391,advancedPawn crushing defensiveMove endgame long rookEndgame,https://lichess.org/irrUnPjb/black#78,
01VO2,r2qkbnr/5ppp/p2p4/1p1Q4/2p1P3/1BN2P2/PPP2P1P/R3K2R b KQkq - 1 12,c4b3 d5c6 e8e7 c3d5,1222,189,0,22,advantage middlegame short,https://lichess.org/0u2XbhMO/black#24,Ruy_Lopez Ruy_Lopez_Morphy_Defense
01VQD,r1b2rk1/ppp2p1p/6p1/1N1P2q1/1PPbBp2/6n1/1P2Q1PP/R1B2R1K w - - 5 18,h2g3 g5h6 e2h5 h6h5,1330,76,97,5841,mate mateIn2 middlegame short,https://lichess.org/99i1AIEl#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
01VR8,3r4/5p2/1k2p3/pp1BPp1p/5P1P/1P2K1P1/P2R4/8 b - - 2 32,d8d5 d2d5 e6d5 e3d4 b6c6 a2a3,1578,79,93,2518,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/sPY5XeOK/black#64,
01VXI,r3rk2/pppqn1pQ/6P1/4p1P1/4Pp2/1PP5/P4P2/RNB1K3 b Q - 0 20,d7g4 h7h8 e7g8 c1a3 e8e7 a3e7 f8e7 h8g7,1573,75,87,155,attraction crushing middlegame pin veryLong,https://lichess.org/LlFzgUtg/black#40,
01VY5,8/8/4nk1p/1p1p1p2/p2K1P2/P1PB4/1P5P/8 w - - 1 41,d4d5 e6f4 d5d4 f4d3,899,96,90,242,crushing endgame fork short,https://lichess.org/q2mlPixg#81,
01VZi,2r3k1/2r2p2/p5p1/q5Pp/1p3P1P/8/PPPRQ3/1K3R2 w - - 0 32,e2e4 b4b3 a2b3 a5d2,1247,82,93,881,crushing discoveredAttack endgame short,https://lichess.org/De2EWy6u#63,
01VaH,8/k7/Pbp5/4p1qP/6P1/2P5/4QPK1/8 b - - 2 45,b6a5 e2e3 g5e3 f2e3,1595,75,94,482,crushing endgame short,https://lichess.org/XPUYc2hb/black#90,
01Vbe,2r5/3Qnk1p/8/4B2b/Pp2p3/1P2P3/5PPP/3R2K1 w - - 3 32,d1d6 c8c1 d6d1 c1d1 d7d1 h5d1,743,90,90,1640,advantage endgame fork long,https://lichess.org/b334W1Ga#63,
01Vce,2r4r/6b1/8/1b1pPQ1k/2p2P2/4P3/PP1B3q/2K5 b - - 7 33,h5h4 d2e1 h2g3 f5g5 h4h3 g5g3,1950,73,95,12299,long mate mateIn3 middlegame pin,https://lichess.org/90JQSZJo/black#66,
01Vfj,r2q3r/pp3pkp/5bp1/1N1p4/8/2P5/PP3PPP/R2QR1K1 b - - 0 15,h8e8 e1e8 d8e8 b5c7 e8c6 c7a8,1414,75,92,1259,crushing fork long middlegame,https://lichess.org/EvSb3Oql/black#30,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
01Vky,1r2k1nr/3b1ppp/3Qp3/8/8/B3P1P1/5P1P/1q3RK1 b k - 0 24,b1b6 d6f8,1141,84,92,2501,mate mateIn1 middlegame oneMove,https://lichess.org/MkPK856n/black#48,
01VmQ,5r2/4N3/4b3/p1p1k1pp/2P1p3/1P6/P5PP/3RK3 b - - 1 28,a5a4 e7g6 e5f6 g6f8,1214,77,84,220,crushing endgame fork short,https://lichess.org/k8sfIAEp/black#56,
01Vmt,6k1/3p1p1p/2n1p1p1/3q4/4N3/r3PP2/2Q1K1PP/1R6 b - - 2 22,g8g7 c2b2 c6d4 b2d4 d5d4 e3d4,2008,76,91,1229,advantage endgame fork long,https://lichess.org/5s5sChtc/black#44,
